org,dashboard,dashboard_uid,folder_title,folder_id,folder_url,item_source,panel_id,item_id,item_name,url,includeVariables,issue
Apache,Shutdowns and Faults,deooaj4y1k54wb,Apache,2686,/dashboards/f/eeorcf2ur61hcd/apache,dashboard,,Reports,Reports,/d/ca401882-9c38-49ad-8f0c-f4e8fcf05451/reports?${Area:queryparam}&${County:queryparam}&${Battery:queryparam}&${Formation:queryparam},False,"url_has_params,includeVars_false_or_missing"
Chord Energy,Benchmark,bekewa4y1rcaob,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,dashboard,,Status,Status,/d/avobtrQ4z/daily-status?${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Lease:queryparam}&${Zone:queryparam}&${Al_Tech:queryparam},False,"url_has_params,includeVars_false_or_missing,target_dashboard_not_found"
Chord Energy,Benchmark,bekewa4y1rcaob,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,dashboard,,Quick View,Quick View,/d/LiH8xqw4k/real-time-quick-view?${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Lease:queryparam}&${Zone:queryparam}&${Al_Tech:queryparam},False,"url_has_params,includeVars_false_or_missing,target_dashboard_not_found"
Chord Energy,Benchmark,bekewa4y1rcaob,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,dashboard,,Setpoints,Setpoints,/d/de_bMhiSk/setpoints?${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Lease:queryparam}&${Zone:queryparam}&${Al_Tech:queryparam},False,"url_has_params,includeVars_false_or_missing"
Chord Energy,Benchmark,bekewa4y1rcaob,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,dashboard,,Reports,Reports,/d/jis1fNISz/reports?${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Lease:queryparam}&${Zone:queryparam}&${Al_Tech:queryparam},False,"url_has_params,includeVars_false_or_missing"
Chord Energy,Daily ESP Status,deo9ffu179rswb,Field,2551,/dashboards/f/beo9fbey72juob/field,dashboard,,Quick View,Quick View,/d/LiH8xqw4k/real-time-quick-view?refresh=5m,True,"url_has_params,target_dashboard_not_found"
Chord Energy,Daily ESP Status,deo9ffu179rswb,Field,2551,/dashboards/f/beo9fbey72juob/field,dashboard,,Setpoints,Setpoints,/d/de_bMhiSk/setpoints?${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Lease:queryparam}&${Zone:queryparam},False,"url_has_params,includeVars_false_or_missing"
Chord Energy,Daily ESP Status,deo9ffu179rswb,Field,2551,/dashboards/f/beo9fbey72juob/field,dashboard,,Reports,Reports,/d/jis1fNISz/reports?${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Lease:queryparam}&${Zone:queryparam},False,"url_has_params,includeVars_false_or_missing"
Chord Energy,Executive,dekevvn37flz4a,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,dashboard,,Status,Status,/d/avobtrQ4z/daily-status?${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Lease:queryparam}&${Zone:queryparam}&${Al_Tech:queryparam},False,"url_has_params,includeVars_false_or_missing,target_dashboard_not_found"
Chord Energy,Executive,dekevvn37flz4a,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,dashboard,,Quick View,Quick View,/d/LiH8xqw4k/real-time-quick-view?${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Lease:queryparam}&${Zone:queryparam}&${Al_Tech:queryparam},False,"url_has_params,includeVars_false_or_missing,target_dashboard_not_found"
Chord Energy,Executive,dekevvn37flz4a,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,dashboard,,Setpoints,Setpoints,/d/de_bMhiSk/setpoints?${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Lease:queryparam}&${Zone:queryparam}&${Al_Tech:queryparam},False,"url_has_params,includeVars_false_or_missing"
Chord Energy,Executive,dekevvn37flz4a,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,dashboard,,Reports,Reports,/d/jis1fNISz/reports?${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Lease:queryparam}&${Zone:queryparam}&${Al_Tech:queryparam},False,"url_has_params,includeVars_false_or_missing"
Chord Energy,Health Check,V_97O9Q4z,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,dashboard,,Status,Status,d/avobtrQ4z/daily-esp-status?${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Lease:queryparam}&${Zone:queryparam}&${Al_Tech:queryparam},False,"url_has_params,includeVars_false_or_missing,target_dashboard_not_found"
Chord Energy,Health Check,V_97O9Q4z,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,dashboard,,Quick View,Quick View,d/LiH8xqw4k/real-time3a-quick-view?${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Lease:queryparam}&${Zone:queryparam}&${Al_Tech:queryparam},False,"url_has_params,includeVars_false_or_missing,target_dashboard_not_found"
Chord Energy,Health Check,V_97O9Q4z,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,dashboard,,Setpoints,Setpoints,d/de_bMhiSk/setpoints?${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Lease:queryparam}&${Zone:queryparam}&${Al_Tech:queryparam}&${nodeId:queryparam},False,"url_has_params,includeVars_false_or_missing"
Chord Energy,Health Check,V_97O9Q4z,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,dashboard,,Reports,Reports,d/jis1fNISz/reports?${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Lease:queryparam}&${Zone:queryparam}&${Al_Tech:queryparam}&${nodeId:queryparam},False,"url_has_params,includeVars_false_or_missing"
Chord Energy,Production History,W9lC_Bs4z,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,dashboard,,Status,Status,d/avobtrQ4z/daily-esp-status?${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Lease:queryparam}&${Zone:queryparam}&${Al_Tech:queryparam},False,"url_has_params,includeVars_false_or_missing,target_dashboard_not_found"
Chord Energy,Production History,W9lC_Bs4z,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,dashboard,,Quick View,Quick View,d/LiH8xqw4k/real-time3a-quick-view?${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Lease:queryparam}&${Zone:queryparam}&${Al_Tech:queryparam},False,"url_has_params,includeVars_false_or_missing,target_dashboard_not_found"
Chord Energy,Production History,W9lC_Bs4z,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,dashboard,,Setpoints,Setpoints,d/de_bMhiSk/setpoints?${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Lease:queryparam}&${Zone:queryparam}&${Al_Tech:queryparam}&${nodeId:queryparam},False,"url_has_params,includeVars_false_or_missing"
Chord Energy,Production History,W9lC_Bs4z,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,dashboard,,Reports,Reports,/d/jis1fNISz/reports?${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Lease:queryparam}&${Zone:queryparam}&${Al_Tech:queryparam}&${nodeId:queryparam},False,"url_has_params,includeVars_false_or_missing"
Chord Energy,Production Optimization,fekew49h97qpse,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,dashboard,,Status,Status,/d/avobtrQ4z/daily-status?${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Lease:queryparam}&${Zone:queryparam}&${Al_Tech:queryparam},False,"url_has_params,includeVars_false_or_missing,target_dashboard_not_found"
Chord Energy,Production Optimization,fekew49h97qpse,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,dashboard,,Quick View,Quick View,/d/LiH8xqw4k/real-time-quick-view?${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Lease:queryparam}&${Zone:queryparam}&${Al_Tech:queryparam},False,"url_has_params,includeVars_false_or_missing,target_dashboard_not_found"
Chord Energy,Production Optimization,fekew49h97qpse,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,dashboard,,Setpoints,Setpoints,/d/de_bMhiSk/setpoints?${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Lease:queryparam}&${Zone:queryparam}&${Al_Tech:queryparam},False,"url_has_params,includeVars_false_or_missing"
Chord Energy,Production Optimization,fekew49h97qpse,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,dashboard,,Reports,Reports,/d/jis1fNISz/reports?${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Lease:queryparam}&${Zone:queryparam}&${Al_Tech:queryparam},False,"url_has_params,includeVars_false_or_missing"
Chord Energy,Real Time Multi-axis,4YkKH3w4z,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,dashboard,,Status,Status,/d/avobtrQ4z/daily-status?${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Lease:queryparam}&${Zone:queryparam}&${Al_Tech:queryparam},False,"url_has_params,includeVars_false_or_missing,target_dashboard_not_found"
Chord Energy,Real Time Multi-axis,4YkKH3w4z,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,dashboard,,Quick View,Quick View,/d/LiH8xqw4k/real-time-quick-view?${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Lease:queryparam}&${Zone:queryparam}&${Al_Tech:queryparam},False,"url_has_params,includeVars_false_or_missing,target_dashboard_not_found"
Chord Energy,Real Time Multi-axis,4YkKH3w4z,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,dashboard,,Setpoints,Setpoints,/d/de_bMhiSk/setpoints?${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Lease:queryparam}&${Zone:queryparam}&${Al_Tech:queryparam}&${nodeId:queryparam},False,"url_has_params,includeVars_false_or_missing"
Chord Energy,Real Time Multi-axis,4YkKH3w4z,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,dashboard,,Reports,Reports,/d/jis1fNISz/reports?${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Lease:queryparam}&${Zone:queryparam}&${Al_Tech:queryparam}&${nodeId:queryparam},False,"url_has_params,includeVars_false_or_missing"
Chord Energy,Real Time: Trends,QdGHPbl4z,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,dashboard,,Status,Status,/d/avobtrQ4z/daily-status?${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Lease:queryparam}&${Zone:queryparam}&${Al_Tech:queryparam},False,"url_has_params,includeVars_false_or_missing,target_dashboard_not_found"
Chord Energy,Real Time: Trends,QdGHPbl4z,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,dashboard,,Quick View,Quick View,/d/LiH8xqw4k/real-time-quick-view?${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Lease:queryparam}&${Zone:queryparam}&${Al_Tech:queryparam},False,"url_has_params,includeVars_false_or_missing,target_dashboard_not_found"
Chord Energy,Real Time: Trends,QdGHPbl4z,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,dashboard,,Setpoints,Setpoints,/d/de_bMhiSk/setpoints?${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Lease:queryparam}&${Zone:queryparam}&${Al_Tech:queryparam}&${nodeId:queryparam},False,"url_has_params,includeVars_false_or_missing"
Chord Energy,Real Time: Trends,QdGHPbl4z,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,dashboard,,Reports,Reports,/d/jis1fNISz/reports?${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Lease:queryparam}&${Zone:queryparam}&${Al_Tech:queryparam}&${nodeId:queryparam},False,"url_has_params,includeVars_false_or_missing"
Chord Energy,Reports,jis1fNISz,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,dashboard,,Status,Status,/d/avobtrQ4z/daily-status?${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Lease:queryparam}&${Zone:queryparam}&${Al_Tech:queryparam},False,"url_has_params,includeVars_false_or_missing,target_dashboard_not_found"
Chord Energy,Reports,jis1fNISz,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,dashboard,,Quick View,Quick View,/d/LiH8xqw4k/real-time-quick-view?${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Lease:queryparam}&${Zone:queryparam}&${Al_Tech:queryparam},False,"url_has_params,includeVars_false_or_missing,target_dashboard_not_found"
Chord Energy,Reports,jis1fNISz,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,dashboard,,Setpoints,Setpoints,/d/de_bMhiSk/setpoints?${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Lease:queryparam}&${Zone:queryparam}&${Al_Tech:queryparam}&${nodeId:queryparam},False,"url_has_params,includeVars_false_or_missing"
Chord Energy,Setpoints,de_bMhiSk,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,dashboard,,Status,Status,/d/avobtrQ4z/daily-status?${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Lease:queryparam}&${Zone:queryparam}&${Al_Tech:queryparam},False,"url_has_params,includeVars_false_or_missing,target_dashboard_not_found"
Chord Energy,Setpoints,de_bMhiSk,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,dashboard,,Quick View,Quick View,/d/LiH8xqw4k/real-time-quick-view?${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Lease:queryparam}&${Zone:queryparam}&${Al_Tech:queryparam},False,"url_has_params,includeVars_false_or_missing,target_dashboard_not_found"
Chord Energy,Setpoints,de_bMhiSk,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,dashboard,,Reports,Reports,/d/jis1fNISz/reports?${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Lease:queryparam}&${Zone:queryparam}&${Al_Tech:queryparam}&${nodeId:queryparam},False,"url_has_params,includeVars_false_or_missing"
Chord Energy,Shutdowns and Faults,dej7e4qcp60aob,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,dashboard,,Status,Status,/d/avobtrQ4z/daily-status?${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Lease:queryparam}&${Zone:queryparam}&${Al_Tech:queryparam},False,"url_has_params,includeVars_false_or_missing,target_dashboard_not_found"
Chord Energy,Shutdowns and Faults,dej7e4qcp60aob,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,dashboard,,Quick View,Quick View,/d/LiH8xqw4k/real-time-quick-view?${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Lease:queryparam}&${Zone:queryparam}&${Al_Tech:queryparam},False,"url_has_params,includeVars_false_or_missing,target_dashboard_not_found"
Chord Energy,Shutdowns and Faults,dej7e4qcp60aob,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,dashboard,,Setpoints,Setpoints,/d/de_bMhiSk/setpoints?${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Lease:queryparam}&${Zone:queryparam}&${Al_Tech:queryparam},False,"url_has_params,includeVars_false_or_missing"
Chord Energy,Shutdowns and Faults,dej7e4qcp60aob,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,dashboard,,Reports,Reports,/d/jis1fNISz/reports?${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Lease:queryparam}&${Zone:queryparam}&${Al_Tech:queryparam},False,"url_has_params,includeVars_false_or_missing"
Mewbourne,Benchmark,werbas3,Mewbourne,1023,/dashboards/f/de3296k9foav4d/mewbourne,dashboard,,Status,Status,/d/avobtrQ4z/daily-status?${Engineer:queryparam}&${Foreman:queryparam}&${Route:queryparam},False,"url_has_params,includeVars_false_or_missing"
Mewbourne,Benchmark,werbas3,Mewbourne,1023,/dashboards/f/de3296k9foav4d/mewbourne,dashboard,,Quick View,Quick View,/d/LiH8xqw4k/real-time-quick-view?${Engineer:queryparam}&${Foreman:queryparam}&${Route:queryparam},False,"url_has_params,includeVars_false_or_missing,target_dashboard_not_found"
Mewbourne,Benchmark,werbas3,Mewbourne,1023,/dashboards/f/de3296k9foav4d/mewbourne,dashboard,,Setpoints,Setpoints,/d/de_bMhiSk/setpoints?${Engineer:queryparam}&${Foreman:queryparam}&${Route:queryparam},False,"url_has_params,includeVars_false_or_missing"
Mewbourne,Benchmark,werbas3,Mewbourne,1023,/dashboards/f/de3296k9foav4d/mewbourne,dashboard,,Reports,Reports,/d/jis1fNISz/reports?${Engineer:queryparam}&${Foreman:queryparam}&${Route:queryparam},False,"url_has_params,includeVars_false_or_missing"
Mewbourne,Daily ESP Status,avobtrQ4z22,Diamond Copy,2225,/dashboards/f/dek0cz7x730g0d/diamond-copy,dashboard,,Quick View,Quick View,/d/LiH8xqw4k/real-time-quick-view,True,target_dashboard_not_found
