org,dashboard,dashboard_uid,folder_title,folder_id,folder_url,var_name,issue
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,pip_vars,filter_pip_vars_current_must_be_All
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,pdp_vars,filter_pdp_vars_must_be_visible
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,pdp_vars,filter_pdp_vars_multi_true
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,pdp_vars,filter_pdp_vars_sort_must_be_1
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,pdp_vars,filter_pdp_vars_current_must_be_All
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,fluid_temperature_vars,filter_fluid_temperature_vars_must_be_visible
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,fluid_temperature_vars,filter_fluid_temperature_vars_multi_true
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,fluid_temperature_vars,filter_fluid_temperature_vars_sort_must_be_1
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,fluid_temperature_vars,filter_fluid_temperature_vars_current_must_be_All
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,motor_temperature_vars,filter_motor_temperature_vars_must_be_visible
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,motor_temperature_vars,filter_motor_temperature_vars_multi_true
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,motor_temperature_vars,filter_motor_temperature_vars_sort_must_be_1
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,motor_temperature_vars,filter_motor_temperature_vars_current_must_be_All
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,vibration_x_vars,filter_vibration_x_vars_must_be_visible
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,vibration_x_vars,filter_vibration_x_vars_multi_true
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,vibration_x_vars,filter_vibration_x_vars_sort_must_be_1
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,vibration_x_vars,filter_vibration_x_vars_current_must_be_All
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,vibration_y_vars,filter_vibration_y_vars_must_be_visible
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,vibration_y_vars,filter_vibration_y_vars_multi_true
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,vibration_y_vars,filter_vibration_y_vars_sort_must_be_1
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,vibration_y_vars,filter_vibration_y_vars_current_must_be_All
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,vibration_z_vars,filter_vibration_z_vars_must_be_visible
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,vibration_z_vars,filter_vibration_z_vars_multi_true
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,vibration_z_vars,filter_vibration_z_vars_sort_must_be_1
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,vibration_z_vars,filter_vibration_z_vars_current_must_be_All
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,casing_pressure_vars,filter_casing_pressure_vars_must_be_visible
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,casing_pressure_vars,filter_casing_pressure_vars_multi_true
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,casing_pressure_vars,filter_casing_pressure_vars_sort_must_be_1
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,casing_pressure_vars,filter_casing_pressure_vars_current_must_be_All
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,tubing_pressure_vars,filter_tubing_pressure_vars_must_be_visible
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,tubing_pressure_vars,filter_tubing_pressure_vars_multi_true
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,tubing_pressure_vars,filter_tubing_pressure_vars_sort_must_be_1
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,tubing_pressure_vars,filter_tubing_pressure_vars_current_must_be_All
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,current_leakage_vars,filter_current_leakage_vars_must_be_visible
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,current_leakage_vars,filter_current_leakage_vars_multi_true
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,current_leakage_vars,filter_current_leakage_vars_sort_must_be_1
